Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số tầng,Tình trạng nội thất,Tổng_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
95.0,Không xác định,5.4065487356324855,17.57128339080558,2,Không xác định,6,7.160639045429533,6.400161949422207,False,True,False,False,4,11.0
44.0,Nam,3.4,13.1,2,Hoàn thiện cơ bản,6,6.495013895002531,8.300404280553286,False,False,True,False,4,9.4
65.0,Không xác định,4.2,16.0,4,Không xác định,9,6.495013895002531,8.153978860790115,False,False,True,False,4,11.5
25.0,Không xác định,3.0,10.0,5,Không xác định,9,6.495013895002531,7.513784467029238,False,False,True,False,4,7.35
48.0,Không xác định,3.8430756913220914,12.489995996796797,3,Hoàn thiện cơ bản,6,6.495013895002531,6.8009097347323655,False,False,True,False,4,6.78
32.0,Không xác định,4.0,8.0,2,Nội thất cao cấp,4,6.495013895002531,5.557934619316747,False,False,True,False,4,1.98
72.0,Không xác định,4.0,18.0,4,Không xác định,7,6.495013895002531,7.372326784350661,False,True,False,False,4,12.0
80.0,Không xác định,4.0,20.0,2,Nội thất đầy đủ,5,6.495013895002531,5.446894499886708,False,False,True,False,4,5.6
36.0,Đông Nam,4.0,9.0,2,Nội thất đầy đủ,4,6.495013895002531,6.77880952729861,False,False,True,False,4,4.75
73.0,Không xác định,4.6,16.0,3,Không xác định,7,6.495013895002531,5.18909768582336,False,False,True,False,4,6.15
50.0,Không xác định,4.1,12.0,4,Không xác định,7,6.495013895002531,6.414201876018992,False,False,True,False,4,7.5
68.0,Không xác định,4.574174999174925,14.866068747318504,3,Không xác định,8,6.495013895002531,6.994238436129234,False,True,False,False,4,9.4
24.0,Không xác định,6.0,4.0,2,Không xác định,4,6.495013895002531,6.17299115102842,False,False,True,False,3,1.35
125.0,Đông Bắc,5.0,25.0,3,Bàn giao thô,11,7.160639045429533,6.400161949422207,False,False,False,True,4,7.1
21.0,Không xác định,4.0,6.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.77880952729861,False,False,True,False,4,2.68
40.0,Không xác định,4.05,10.0,2,Nội thất cao cấp,4,6.495013895002531,6.414201876018992,False,False,True,False,4,4.85
48.0,Không xác định,4.0,12.0,4,Không xác định,8,6.495013895002531,5.2963603249037,False,False,True,False,4,4.95
60.0,Không xác định,4.0,15.0,3,Không xác định,8,6.495013895002531,6.06561553682304,False,False,True,False,4,7.36
65.0,Không xác định,5.0,13.0,3,Nội thất cao cấp,10,6.495013895002531,5.741467130814811,False,False,True,False,4,5.8
20.0,Bắc,3.3,6.0,1,Nội thất cao cấp,4,6.495013895002531,5.18909768582336,False,False,True,False,3,0.75
68.0,Đông,4.0,17.2,3,Không xác định,7,6.495013895002531,6.141124851195191,False,False,True,False,4,9.6
63.0,Không xác định,4.402796314232057,14.309088021254183,5,Không xác định,11,6.495013895002531,7.0504798262222215,False,False,True,False,4,7.88
20.0,Không xác định,2.480694691784169,8.06225774829855,2,Không xác định,5,6.495013895002531,7.0504798262222215,False,False,True,False,4,5.45
52.0,Đông Nam,4.0,13.0,4,Không xác định,7,6.495013895002531,7.660097685823359,False,False,True,False,4,6.57
71.0,Không xác định,4.0,19.0,1,Không xác định,4,6.495013895002531,5.388439338523292,False,False,True,False,4,3.55
80.0,Không xác định,4.9613893835683385,16.1245154965971,3,Không xác định,6,6.495013895002531,6.62628373946296,False,False,True,False,4,4.28
84.0,Không xác định,4.0,21.0,4,Không xác định,11,6.495013895002531,7.62169247892592,False,False,True,False,4,16.7
35.0,Không xác định,3.5,10.0,2,Không xác định,4,6.495013895002531,4.98063586747712,False,False,True,False,3,1.57
61.0,Không xác định,3.7,16.5,3,Không xác định,7,6.495013895002531,7.565397492975306,False,False,True,False,4,7.1
83.0,Không xác định,4.5,18.0,2,Không xác định,4,6.495013895002531,5.828757861579193,False,False,True,False,4,6.2
18.2,Không xác định,3.0,7.0,2,Không xác định,4,6.495013895002531,6.895053983140736,False,False,True,False,4,3.15
108.0,Không xác định,9.0,10.0,3,Không xác định,7,6.495013895002531,7.372326784350661,False,False,True,False,4,6.9
51.0,Không xác định,5.0,10.0,3,Không xác định,6,6.495013895002531,6.400161949422207,False,True,False,False,4,6.6
72.9,Không xác định,4.0,18.2,2,Không xác định,5,4.022072258670531,4.791665569633071,False,True,False,False,4,4.45
84.7,Tây Nam,11.0,7.7,3,Không xác định,7,6.495013895002531,7.15137476061835,False,False,True,False,4,5.75
45.0,Không xác định,5.0,9.0,4,Không xác định,9,6.495013895002531,7.660097685823359,False,False,True,False,4,5.9
28.0,Không xác định,4.0,7.0,2,Hoàn thiện cơ bản,3,6.495013895002531,5.557934619316747,False,False,True,False,3,0.8
64.0,Không xác định,4.437601569801833,14.422205101855956,2,Không xác định,5,6.495013895002531,8.227255354988724,False,False,True,False,4,7.6
24.0,Không xác định,3.0,8.0,2,Không xác định,4,6.495013895002531,6.0108315190085415,False,False,True,False,4,2.55
45.9,Không xác định,4.4,11.2,2,Không xác định,5,6.495013895002531,7.0504798262222215,False,False,True,False,4,4.95
80.0,Tây Bắc,4.0,20.0,2,Nội thất đầy đủ,5,6.495013895002531,6.747055733919618,False,False,True,False,4,6.8
45.0,Không xác định,3.721042037676254,12.093386622447824,3,Không xác định,6,9.330581678462524,6.400161949422207,False,False,True,False,4,15.6
50.52,Không xác định,3.1,16.2,3,Hoàn thiện cơ bản,6,6.495013895002531,7.0156455274567815,False,False,True,False,4,2.168
34.0,Đông Nam,3.23443016025056,10.51189802081432,2,Hoàn thiện cơ bản,3,7.160639045429533,6.413441299614805,False,False,True,False,4,2.95
67.7,Đông Nam,4.4,15.4,3,Nội thất đầy đủ,8,6.495013895002531,8.300404280553286,False,False,True,False,4,5.85
90.0,Đông Nam,4.5,20.0,1,Hoàn thiện cơ bản,6,6.495013895002531,3.793548673661829,False,False,True,False,4,0.55
60.0,Không xác định,4.0,15.0,5,Nội thất cao cấp,9,6.495013895002531,8.039049770633248,False,False,True,False,4,10.5
36.0,Không xác định,6.0,6.0,2,Không xác định,4,6.495013895002531,5.828757861579193,False,False,True,False,4,2.65
75.0,Không xác định,5.0,15.0,1,Không xác định,5,4.022072258670531,6.400161949422207,False,False,False,True,4,2.19
43.0,Tây Bắc,4.3,10.0,2,Nội thất đầy đủ,4,6.495013895002531,6.141124851195191,False,False,True,False,4,6.4
56.7,Không xác định,7.35,7.5,1,Không xác định,2,6.495013895002531,8.300404280553286,False,True,False,False,4,8.5
100.0,Đông Nam,4.0,25.0,5,Không xác định,11,6.495013895002531,7.548316732423768,False,True,False,False,4,9.8
32.0,Không xác định,4.0,8.0,2,Không xác định,4,6.495013895002531,6.014724461108952,False,False,True,False,4,4.2
35.0,Không xác định,3.281650616569468,10.665364503850771,4,Không xác định,8,6.495013895002531,6.77880952729861,False,False,True,False,4,5.3
24.8,Không xác định,4.6,5.391304347826088,5,Nội thất đầy đủ,7,9.330581678462524,6.400161949422207,False,False,True,False,4,8.35
50.0,Không xác định,4.0,12.5,4,Không xác định,8,6.495013895002531,6.014724461108952,False,False,True,False,4,6.8
116.6,Bắc,5.0,23.0,1,Nội thất đầy đủ,5,6.495013895002531,5.122837759045262,False,False,True,False,4,4.2
119.0,Không xác định,7.0,17.0,1,Không xác định,2,6.495013895002531,6.329380278488888,False,False,True,False,4,7.95
40.0,Không xác định,3.508232077228117,11.40175425099138,3,Không xác định,6,6.495013895002531,5.3584221484924885,False,False,True,False,4,4.0
42.0,Không xác định,4.0,11.0,2,Không xác định,4,6.495013895002531,6.141124851195191,False,False,True,False,4,3.5
106.0,Không xác định,4.2,29.0,4,Nội thất đầy đủ,9,6.495013895002531,7.565397492975306,False,False,True,False,4,11.8
117.0,Tây,5.0,23.5,2,Nội thất cao cấp,6,7.160639045429533,6.400161949422207,False,True,False,False,2,12.5
35.0,Không xác định,3.281650616569468,10.665364503850771,3,Không xác định,7,6.495013895002531,7.372326784350661,False,False,True,False,4,6.5
60.0,Không xác định,4.0,15.0,2,Không xác định,5,6.495013895002531,5.894994787592084,False,False,True,False,4,4.85
35.0,Không xác định,3.281650616569468,10.665364503850771,2,Không xác định,5,6.495013895002531,7.372326784350661,False,False,True,False,4,4.35
80.0,Không xác định,4.9613893835683385,16.1245154965971,2,Không xác định,5,3.26591421069605,6.400161949422207,False,False,False,True,4,3.1
35.0,Không xác định,3.8,9.0,5,Nội thất đầy đủ,8,9.330581678462524,6.400161949422207,False,True,False,False,4,8.0
116.0,Không xác định,4.8,25.0,3,Nội thất cao cấp,8,6.495013895002531,5.18909768582336,False,True,False,False,4,8.79
30.0,Đông Nam,42.0,7.1,3,Không xác định,6,9.330581678462524,9.078330558483652,False,False,True,False,4,6.95
64.0,Không xác định,4.0,16.0,2,Hoàn thiện cơ bản,5,6.495013895002531,5.2963603249037,False,False,True,False,4,4.35
11.0,Không xác định,1.8397324220156,5.979130371550699,2,Không xác định,4,6.495013895002531,7.513784467029238,False,False,True,False,4,3.1
150.0,Không xác định,5.0,30.0,5,Không xác định,11,6.400161949422207,6.414201876018992,False,True,False,False,4,2.0
25.0,Không xác định,4.0,6.0,3,Nội thất đầy đủ,4,6.495013895002531,6.141124851195191,False,False,True,False,4,3.2
64.0,Bắc,4.0,16.0,2,Nội thất cao cấp,5,6.495013895002531,4.263763684971188,False,False,True,False,3,1.95
46.0,Không xác định,4.0,12.0,2,Không xác định,4,6.495013895002531,7.375900573359472,False,False,True,False,4,4.7
63.0,Không xác định,4.0,16.0,2,Nội thất đầy đủ,5,4.022072258670531,5.482464779768883,True,False,False,False,4,3.65
60.0,Không xác định,4.0,15.0,2,Không xác định,5,6.495013895002531,5.894994787592084,False,False,True,False,4,4.68
200.0,Tây Nam,8.0,25.0,1,Không xác định,14,7.160639045429533,7.627256638567894,False,False,True,False,4,6.29
36.0,Không xác định,3.0,12.0,2,Nội thất đầy đủ,4,6.495013895002531,5.557934619316747,False,False,True,False,4,2.45
115.0,Đông,4.6,25.0,1,Nội thất đầy đủ,4,4.022072258670531,4.774650812259253,False,False,True,False,4,2.85
46.0,Không xác định,3.2,13.0,2,Không xác định,5,6.495013895002531,6.400161949422207,False,False,True,False,4,8.3
20.0,Không xác định,2.480694691784169,8.06225774829855,2,Không xác định,4,6.495013895002531,5.701081521137475,False,False,True,False,4,2.58
78.0,Không xác định,4.898979485566356,15.921683328090658,2,Không xác định,5,6.495013895002531,7.372326784350661,False,False,True,False,4,5.5
48.0,Không xác định,4.0,12.0,5,Không xác định,7,6.495013895002531,5.9265072034211865,False,False,True,False,4,6.85
16.8,Đông Nam,4.0,4.2,2,Không xác định,3,6.495013895002531,5.18909768582336,False,False,True,False,3,0.795
100.0,Không xác định,5.0,20.0,6,Nội thất cao cấp,11,6.495013895002531,5.18909768582336,False,True,False,False,4,9.95
90.0,Không xác định,5.262348115842175,17.10263137648707,4,Không xác định,9,6.495013895002531,6.582797040888885,False,False,True,False,4,9.999
35.0,Đông Nam,2.6,29.0,2,Nội thất cao cấp,4,2.883608259922961,6.400161949422207,False,True,False,False,3,0.46
62.0,Không xác định,4.0,15.3,4,Nội thất cao cấp,8,6.495013895002531,5.414801146718945,False,True,False,False,4,6.5
88.0,Không xác định,4.0,22.0,2,Nội thất đầy đủ,4,6.495013895002531,5.446894499886708,False,False,True,False,4,4.25
81.0,Tây Nam,4.5,18.0,3,Hoàn thiện cơ bản,7,7.160639045429533,5.75385121838888,False,True,False,False,4,7.79
60.0,Không xác định,4.0,15.0,2,Nội thất cao cấp,5,6.495013895002531,6.014724461108952,False,False,True,False,4,5.4
20.0,Không xác định,2.480694691784169,8.06225774829855,2,Không xác định,4,6.495013895002531,8.227255354988724,False,False,True,False,4,4.39
54.0,Không xác định,4.076197322920545,13.24764129949177,3,Không xác định,6,6.495013895002531,8.300404280553286,False,False,True,False,4,4.95
35.0,Không xác định,3.0,11.0,4,Nội thất đầy đủ,7,6.495013895002531,8.039049770633248,False,True,False,False,4,6.55
100.0,Không xác định,5.0,20.0,1,Không xác định,3,4.022072258670531,4.791665569633071,False,True,False,False,4,5.1
65.0,Không xác định,4.47213595499958,14.534441853748632,2,Không xác định,4,6.495013895002531,6.447157316912697,False,False,True,False,4,4.5
52.0,Không xác định,6.5,8.0,5,Nội thất cao cấp,12,9.330581678462524,6.400161949422207,False,True,False,False,4,11.8
21.0,Không xác định,3.2,7.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.777026934531395,False,False,True,False,4,1.7
45.0,Đông,4.0,11.0,4,Nội thất đầy đủ,7,9.330581678462524,6.400161949422207,False,False,True,False,4,4.25
120.0,Không xác định,6.1,20.0,5,Nội thất đầy đủ,12,6.495013895002531,7.251224779768883,False,True,False,False,4,21.0
47.0,Không xác định,3.802832952094854,12.359207094308276,5,Không xác định,10,6.495013895002531,8.300404280553286,False,False,True,False,4,7.6
88.0,Không xác định,5.0,18.0,1,Không xác định,3,6.495013895002531,5.636976218388879,False,False,True,False,4,4.5
40.0,Tây Bắc,4.0,10.0,2,Không xác định,4,6.495013895002531,3.65273810919444,False,False,True,False,3,1.05
50.0,Không xác định,4.2,12.0,3,Nội thất đầy đủ,6,6.495013895002531,7.183407232659002,False,True,False,False,4,7.8
59.0,Không xác định,4.260733053577301,13.84738242412623,3,Không xác định,6,6.495013895002531,7.62169247892592,False,False,True,False,4,6.8
61.0,Không xác định,4.0,14.8,2,Không xác định,5,7.160639045429533,5.75385121838888,False,False,True,False,4,3.98
64.0,Bắc,4.0,16.0,1,Không xác định,3,6.495013895002531,6.890567027670779,False,False,True,False,4,7.1
48.0,Không xác định,4.0,12.0,4,Không xác định,11,6.495013895002531,7.0504798262222215,False,False,True,False,4,6.8
38.0,Không xác định,3.4194016570604413,11.113055385446437,2,Không xác định,4,6.495013895002531,6.0108315190085415,False,False,True,False,4,3.25
135.0,Nam,4.06,32.0,6,Nội thất đầy đủ,14,6.495013895002531,5.9265072034211865,False,True,False,False,4,15.5
50.0,Nam,4.0,10.0,2,Nội thất đầy đủ,4,2.883608259922961,6.400161949422207,False,True,False,False,4,1.125
27.0,Đông Nam,3.3,8.0,2,Không xác định,4,6.495013895002531,6.400161949422207,False,False,True,False,4,3.95
30.0,Không xác định,3.0,10.0,2,Hoàn thiện cơ bản,3,6.495013895002531,7.905465808985855,False,False,True,False,4,3.45
48.0,Không xác định,4.0,12.0,4,Nội thất đầy đủ,8,6.495013895002531,6.014724461108952,False,True,False,False,4,6.16
68.0,Không xác định,4.0,17.0,2,Không xác định,5,6.495013895002531,4.263763684971188,False,False,True,False,3,1.95
85.0,Không xác định,5.0,17.0,3,Nội thất đầy đủ,6,4.022072258670531,4.489476218388879,False,True,False,False,4,1.97
34.0,Không xác định,3.0,12.0,2,Không xác định,4,6.495013895002531,6.414201876018992,False,False,True,False,4,6.6
43.0,Đông Nam,4.0,11.0,4,Hoàn thiện cơ bản,9,9.330581678462524,6.400161949422207,False,True,False,False,4,13.2
66.0,Đông Nam,3.5,19.5,3,Nội thất đầy đủ,9,6.495013895002531,6.994238436129234,False,False,True,False,4,7.25
65.0,Tây Bắc,7.5,8.666666666666666,3,Nội thất đầy đủ,7,7.160639045429533,6.308986879111106,False,False,True,False,4,4.9
100.0,Không xác định,5.0,20.0,2,Không xác định,4,6.495013895002531,6.62628373946296,False,False,True,False,4,4.7
64.0,Không xác định,4.0,16.0,2,Không xác định,5,4.022072258670531,4.791665569633071,False,False,True,False,4,4.35
68.0,Không xác định,4.3,16.0,3,Không xác định,8,6.495013895002531,8.039049770633248,False,True,False,False,4,15.5
53.0,Không xác định,4.0,13.25,3,Không xác định,6,6.495013895002531,7.372326784350661,False,False,True,False,4,5.7
159.0,Không xác định,6.99450333641188,22.73213584333861,4,Không xác định,8,6.495013895002531,6.77880952729861,False,False,True,False,4,13.9
38.0,Không xác định,3.4194016570604413,11.113055385446437,4,Không xác định,8,6.495013895002531,7.0504798262222215,False,False,True,False,4,8.5
26.0,Không xác định,4.0,7.0,2,Không xác định,4,6.495013895002531,5.566794177232969,False,False,True,False,3,1.2
150.0,Không xác định,6.793662204867575,22.079402165819616,4,Không xác định,10,6.495013895002531,5.701081521137475,False,False,True,False,4,7.8
36.5,Không xác định,4.3,8.5,3,Nội thất cao cấp,6,6.495013895002531,6.582797040888885,False,False,True,False,4,5.5
100.0,Không xác định,5.0,20.0,4,Nội thất đầy đủ,8,6.495013895002531,8.227255354988724,False,False,True,False,4,7.6
45.5,Không xác định,3.5,13.0,4,Không xác định,8,6.495013895002531,6.77880952729861,False,False,True,False,4,5.9
66.0,Không xác định,6.0,11.0,2,Không xác định,5,6.495013895002531,5.99902949972486,False,False,True,False,4,5.7
80.0,Không xác định,4.0,20.0,4,Không xác định,10,6.495013895002531,5.741467130814811,False,False,True,False,4,4.9
48.6,Tây Nam,4.05,15.0,1,Hoàn thiện cơ bản,3,4.867631370590035,4.994650812259253,False,False,True,False,4,1.87
74.0,Không xác định,4.0,18.0,4,Không xác định,7,6.495013895002531,6.014724461108952,False,False,True,False,4,6.6
20.0,Không xác định,2.480694691784169,8.06225774829855,3,Không xác định,4,6.495013895002531,7.513784467029238,False,False,True,False,4,4.8
51.0,Không xác định,5.0,10.5,5,Không xác định,11,6.495013895002531,6.8009097347323655,False,False,True,False,4,8.2
29.0,Bắc,4.2,7.0,2,Không xác định,4,6.495013895002531,6.582797040888885,False,False,True,False,4,3.45
33.0,Không xác định,4.2,8.0,2,Nội thất cao cấp,4,6.495013895002531,6.447157316912697,False,False,True,False,4,3.69
117.0,Không xác định,4.2,28.0,4,Không xác định,8,6.495013895002531,7.565397492975306,False,False,True,False,4,11.8
58.0,Không xác định,4.1,14.0,3,Nội thất đầy đủ,8,6.495013895002531,7.183407232659002,False,True,False,False,4,8.4
20.0,Không xác định,4.0,5.0,5,Nội thất cao cấp,8,6.495013895002531,6.447157316912697,False,False,True,False,4,2.97
88.0,Không xác định,8.0,11.0,3,Nội thất đầy đủ,14,6.495013895002531,8.300404280553286,False,False,True,False,4,10.8
19.0,Không xác định,2.417882099307956,7.858116822750857,1,Không xác định,2,6.495013895002531,6.747055733919618,False,False,True,False,4,2.0
95.0,Không xác định,5.0,19.0,2,Không xác định,6,6.495013895002531,6.014724461108952,False,True,False,False,4,5.6
44.0,Không xác định,5.0,9.0,5,Nội thất cao cấp,8,6.495013895002531,6.994238436129234,False,False,True,False,4,8.2
52.7,Không xác định,4.026833075182608,13.087207494343474,4,Không xác định,10,6.495013895002531,6.447157316912697,False,True,False,False,4,18.0
67.5,Đông Nam,4.5,15.0,2,Nội thất đầy đủ,4,6.495013895002531,5.668226218388879,False,True,False,False,4,4.85
85.0,Tây Nam,5.0,16.0,5,Không xác định,10,6.495013895002531,6.8009097347323655,False,False,True,False,4,10.98
25.0,Không xác định,2.773500981126145,9.013878188659971,4,Nội thất đầy đủ,7,9.330581678462524,7.152458071153433,False,False,True,False,4,5.59
70.2,Không xác định,4.6475800154489,15.104635050208923,3,Nội thất đầy đủ,8,6.495013895002531,6.643868205253966,False,True,False,False,4,15.0
120.0,Đông,4.5,27.0,1,Hoàn thiện cơ bản,7,4.022072258670531,5.388107966281471,False,False,True,False,4,4.25
36.0,Đông Nam,3.328201177351375,10.816653826391969,5,Nội thất đầy đủ,8,9.330581678462524,6.400161949422207,False,False,True,False,4,8.68
154.0,Không xác định,7.0,22.0,2,Không xác định,6,3.4726356301835684,6.400161949422207,False,True,False,False,4,1.7
57.0,Không xác định,4.0,12.0,5,Nội thất cao cấp,4,6.495013895002531,6.77880952729861,False,True,False,False,4,5.4
64.0,Đông Nam,4.0,16.0,2,Nội thất đầy đủ,5,6.495013895002531,5.2963603249037,False,True,False,False,4,3.65
72.0,Đông Nam,4.0,18.0,4,Nội thất cao cấp,9,6.495013895002531,5.80034839443274,False,True,False,False,4,7.15
33.0,Không xác định,3.186510027262766,10.35615758860399,2,Không xác định,6,9.330581678462524,8.600726218388878,False,True,False,False,4,6.95
60.0,Nam,4.0,15.0,3,Nội thất cao cấp,7,4.022072258670531,5.049600928296289,False,True,False,False,4,5.15
50.0,Không xác định,10.5,5.0,4,Không xác định,12,6.495013895002531,7.565397492975306,False,False,True,False,4,8.6
35.0,Không xác định,4.0,8.75,5,Không xác định,7,9.330581678462524,6.400161949422207,False,False,True,False,4,6.5
50.0,Không xác định,8.1,6.2,2,Không xác định,4,6.495013895002531,6.582797040888885,False,False,True,False,4,5.35
35.0,Không xác định,4.0,8.75,5,Không xác định,7,9.330581678462524,6.400161949422207,False,False,True,False,4,10.8
24.0,Không xác định,3.0,8.0,2,Không xác định,4,6.495013895002531,6.329380278488888,False,False,True,False,4,3.65
70.0,Không xác định,7.0,10.0,4,Không xác định,8,6.495013895002531,4.697843658237034,False,False,True,False,4,5.85
77.0,Không xác định,4.0,18.0,4,Hoàn thiện cơ bản,11,6.495013895002531,7.396745470169311,False,False,True,False,4,9.0
50.0,Không xác định,4.5,11.0,5,Nội thất đầy đủ,10,9.330581678462524,6.400161949422207,False,False,True,False,4,11.5
47.0,Không xác định,4.2,11.2,2,Nội thất đầy đủ,5,6.495013895002531,6.400161949422207,False,True,False,False,4,5.95
25.0,Không xác định,3.0,8.0,3,Không xác định,5,6.495013895002531,6.329380278488888,False,False,True,False,4,5.5
63.0,Đông Nam,4.5,14.0,2,Nội thất đầy đủ,5,6.495013895002531,5.2963603249037,False,True,False,False,4,4.885
80.0,Tây Nam,4.0,20.0,6,Hoàn thiện cơ bản,12,6.495013895002531,8.227255354988724,False,True,False,False,4,15.0
72.0,Không xác định,4.5,16.0,4,Hoàn thiện cơ bản,10,6.495013895002531,7.0504798262222215,False,True,False,False,4,14.5
28.0,Không xác định,2.935197542821371,9.539392014169458,1,Không xác định,2,6.495013895002531,8.039049770633248,False,False,True,False,4,1.93
193.0,Không xác định,5.12,37.0,1,Không xác định,3,6.495013895002531,4.134801146718946,False,False,True,False,4,2.25
45.0,Không xác định,3.0,15.0,2,Không xác định,4,6.495013895002531,7.372326784350661,False,False,True,False,4,8.4
117.0,Không xác định,6.0,19.5,1,Hoàn thiện cơ bản,2,6.495013895002531,6.506387316474069,False,True,False,False,4,12.0
64.0,Không xác định,4.0,16.0,2,Không xác định,8,6.495013895002531,3.793548673661829,False,True,False,False,4,1.5
35.0,Không xác định,3.281650616569468,10.665364503850771,3,Không xác định,7,6.495013895002531,4.7475736133737305,False,False,True,False,4,2.35
122.4,Đông Bắc,5.0,24.48,3,Không xác định,6,4.022072258670531,4.791665569633071,False,False,True,False,4,3.75
40.0,Đông,4.0,10.0,2,Hoàn thiện cơ bản,4,6.495013895002531,4.2059008122592525,False,False,True,False,2,2.19
78.0,Không xác định,4.2,18.5,2,Nội thất đầy đủ,5,6.495013895002531,8.227255354988724,False,False,True,False,4,8.7
91.3,Tây Bắc,6.0,15.216666666666669,2,Không xác định,6,7.160639045429533,7.627256638567894,False,True,False,False,4,5.09
77.0,Không xác định,4.867474467555808,15.819292019556372,2,Nội thất đầy đủ,5,6.495013895002531,6.782230893764305,False,False,True,False,4,8.5
35.0,Không xác định,3.9,8.974358974358974,4,Nội thất cao cấp,8,6.495013895002531,7.513784467029238,False,False,True,False,4,6.5
60.0,Không xác định,4.6,13.0,4,Nội thất đầy đủ,8,6.495013895002531,8.039049770633248,False,False,True,False,4,7.99
40.0,Không xác định,5.0,8.0,5,Không xác định,8,6.495013895002531,8.227255354988724,False,False,True,False,4,7.65
80.0,Không xác định,5.0,16.0,5,Không xác định,10,6.495013895002531,6.400161949422207,False,False,False,True,4,8.44
57.0,Không xác định,4.2,14.0,2,Không xác định,5,4.022072258670531,4.96004377011411,False,False,True,False,4,2.79
80.0,Không xác định,4.0,20.0,2,Không xác định,4,6.495013895002531,6.971980974711104,False,False,True,False,4,7.5
150.0,Nam,5.0,30.0,2,Hoàn thiện cơ bản,10,4.022072258670531,6.400161949422207,False,True,False,False,4,3.99
38.0,Không xác định,5.0,8.0,4,Nội thất đầy đủ,8,9.330581678462524,6.400161949422207,False,False,True,False,4,13.86
58.6,Tây Nam,4.3,13.5,3,Hoàn thiện cơ bản,7,6.495013895002531,7.940107966281471,False,False,True,False,4,5.4
100.0,Không xác định,5.0,20.0,3,Không xác định,10,6.495013895002531,8.300404280553286,False,False,False,True,4,14.0
54.0,Bắc,4.5,12.0,1,Không xác định,4,6.495013895002531,8.039049770633248,False,False,True,False,4,5.8
44.0,Không xác định,4.0,11.0,1,Nội thất đầy đủ,6,6.495013895002531,5.2963603249037,True,False,False,False,3,1.65
100.0,Không xác định,5.0,20.0,5,Nội thất đầy đủ,9,6.495013895002531,6.77880952729861,False,True,False,False,4,13.3
80.0,Không xác định,4.0,20.0,1,Không xác định,5,6.495013895002531,5.0236485473439085,False,False,True,False,4,4.2
24.0,Không xác định,2.7174648819470297,8.831760866327848,3,Không xác định,6,6.495013895002531,7.513784467029238,False,False,True,False,4,5.0
40.5,Bắc,4.26,9.0,5,Hoàn thiện cơ bản,7,6.495013895002531,5.741467130814811,False,True,False,False,4,6.5
100.0,Tây Bắc,5.0,20.0,2,Không xác định,5,6.495013895002531,6.414201876018992,False,True,False,False,4,17.2
33.0,Không xác định,3.186510027262766,10.35615758860399,2,Nội thất đầy đủ,4,6.495013895002531,6.582797040888885,False,False,True,False,4,3.0
45.0,Không xác định,3.721042037676254,12.093386622447824,2,Không xác định,4,6.495013895002531,6.454874796082299,False,False,True,False,4,3.0
63.0,Không xác định,5.2,12.0,2,Nội thất đầy đủ,4,6.495013895002531,7.372326784350661,False,False,True,False,4,6.3
52.0,Không xác định,4.0,13.0,3,Không xác định,8,6.495013895002531,6.351019983684583,False,False,True,False,4,6.3
105.0,Bắc,6.0,18.0,3,Nội thất đầy đủ,11,6.495013895002531,6.914617699834916,False,False,True,False,4,14.5
80.0,Đông,4.0,20.0,2,Không xác định,5,6.495013895002531,4.2059008122592525,False,False,True,False,4,4.399
55.0,Không xác định,4.113766756037212,13.369741957120938,3,Nội thất cao cấp,6,6.495013895002531,6.8009097347323655,False,False,True,False,4,6.5
86.0,Không xác định,5.2,16.538461538461537,2,Không xác định,4,6.495013895002531,6.06822621838888,False,False,True,False,4,3.75
41.0,Không xác định,3.8,11.0,2,Nội thất đầy đủ,4,6.495013895002531,8.300404280553286,False,False,True,False,4,6.8
52.0,Không xác định,4.0,16.0,2,Không xác định,4,6.495013895002531,6.8009097347323655,False,True,False,False,4,8.3
20.0,Không xác định,2.480694691784169,8.06225774829855,3,Không xác định,6,6.495013895002531,7.541212911424827,False,False,True,False,4,3.0
20.0,Không xác định,2.480694691784169,8.06225774829855,2,Nội thất đầy đủ,4,6.495013895002531,3.2455361127168407,False,False,True,False,4,0.285
28.0,Không xác định,3.5,8.0,1,Hoàn thiện cơ bản,4,6.495013895002531,5.18909768582336,False,False,True,False,4,1.27
77.0,Đông Nam,4.0,24.0,4,Hoàn thiện cơ bản,8,6.495013895002531,6.8009097347323655,False,False,True,False,2,5.999
42.0,Đông Nam,4.0,11.0,2,Không xác định,5,6.495013895002531,6.529449175519515,False,False,True,False,4,5.0
51.0,Không xác định,4.3,12.0,2,Không xác định,4,6.495013895002531,6.014724461108952,False,False,True,False,4,4.8
19.0,Nam,3.3,5.5,3,Không xác định,5,6.495013895002531,6.414201876018992,False,False,True,False,4,3.45
25.0,Không xác định,2.773500981126145,9.013878188659971,3,Không xác định,6,6.495013895002531,7.0504798262222215,False,False,True,False,4,4.5
77.0,Không xác định,4.867474467555808,15.819292019556372,4,Hoàn thiện cơ bản,8,6.495013895002531,7.0504798262222215,False,False,True,False,4,7.5
