Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
26.0,4.0,13.0,2.0,3.0,2.0,65000000.0,5.0,0.3076923076923077,5.2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5287871244.715419,6478016096.952897,3.295836866004329,17.989897843244528,21.247994366473108
32.1,4.0,13.0,2.0,3.0,2.0,95015576.32398753,5.0,0.3076923076923077,6.42,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7060917655.531624,6478016096.952897,3.4995332823830174,18.36955140795435,21.8384074278936
100.0,5.0,20.0,4.0,5.0,2.0,40000000.0,9.0,0.25,11.11111111111111,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,6434460086.422561,3275026813.0332537,4.61512051684126,17.50439003707821,22.109560198316302
68.0,4.3,16.0,4.0,4.0,3.0,227941176.47058824,8.0,0.26875,8.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.23410650459726,19.244598160082603,23.46410586093613
75.0,5.5,14.0,1.0,1.0,1.0,11333333.333333334,2.0,0.39285714285714285,37.5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,6434460086.422561,5686216738.685468,4.330733340286331,16.243258882147614,20.560746908625106
122.1,5.0,24.5,3.0,3.0,2.0,98280098.28009829,6.0,0.20408163265306123,20.349999999999998,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5928332320.988086,6478016096.952897,4.812997033190408,18.403332115792754,23.208172486817745
44.0,4.0,11.0,2.0,3.0,2.0,90909090.9090909,5.0,0.36363636363636365,8.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,3.8066624897703196,18.32537057514804,22.109560198316302
26.0,4.0,6.0,2.0,2.0,2.0,123076923.07692307,4.0,0.6666666666666666,6.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6107837945.934924,6478016096.952897,3.295836866004329,18.62832011685561,21.886416647064593
27.0,4.0,7.0,3.0,3.0,3.0,115185185.18518518,6.0,0.5714285714285714,4.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6357331277.0070505,6478016096.952897,3.332204510175204,18.5620517058149,21.8578885634591
36.0,4.0,9.0,3.0,2.0,2.0,173611111.1111111,5.0,0.4444444444444444,7.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6100813822.904331,6478016096.952897,3.6109179126442243,18.97232836799861,22.555847300854722
60.0,4.0,13.0,3.0,3.0,2.0,163000000.0,6.0,0.3076923076923077,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6813767945.5284395,6478016096.952897,4.110873864173311,18.909260764906005,23.003605321095385
60.0,4.0,13.0,3.0,3.0,2.0,66666666.666666664,6.0,0.3076923076923077,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5892984034.569025,6478016096.952897,4.110873864173311,18.0152156508442,22.109560198316302
53.0,8.18,13.0,8.0,6.0,55.0,224528301.88679245,14.0,0.6292307692307693,3.7857142857142856,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,8343800050.836801,9367147621.619719,3.9889840465642745,19.229512327965555,23.19980423714793
115.0,4.5,17.0,3.0,3.0,3.0,91304347.82608695,6.0,0.2647058823529412,19.166666666666668,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8030255603.5680895,6478016096.952897,4.7535901911063645,18.32970897669902,23.074641094205127
56.0,4.0,16.0,1.0,3.0,2.0,80357142.85714285,4.0,0.25,14.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5036740928.7324,6478016096.952897,4.04305126783455,18.20199155543198,22.227343233944907
70.0,4.0,13.0,3.0,3.0,2.0,70714285.71428572,6.0,0.3076923076923077,11.666666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7280468995.318125,6478016096.952897,4.2626798770413155,18.074158185619066,22.32265341372903
64.0,4.0,16.0,3.0,2.0,2.0,67968750.0,5.0,0.25,12.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5373766054.041992,6478016096.952897,4.174387269895637,18.034558613399977,22.193441682276887
60.0,4.0,15.0,2.0,1.0,1.0,66666666.666666664,3.0,0.26666666666666666,20.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5127066702.676067,6478016096.952897,4.110873864173311,18.0152156508442,22.109560198316302
32.0,5.0,6.5,3.0,2.0,1.0,104687500.0,5.0,0.7692307692307693,6.4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5036740928.7324,6478016096.952897,3.4965075614664802,18.466490289535898,21.932226183081895
42.0,4.0,11.0,2.0,2.0,2.0,83333333.33333333,4.0,0.36363636363636365,10.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6357331277.0070505,6478016096.952897,3.7612001156935624,18.23835919915841,21.976028805727495
50.0,4.5,17.0,3.0,3.0,3.0,72000000.0,6.0,0.2647058823529412,8.333333333333334,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5871892374.171202,7105936796.529366,3.9318256327243257,18.09217669086922,22.004199682686252
54.0,4.0,13.0,3.0,3.0,2.0,91666666.66666667,6.0,0.3076923076923077,9.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8348281328.178303,6478016096.952897,4.007333185232471,18.333669377871825,22.32265341372903
100.0,5.7,20.0,3.0,3.0,2.0,62000000.0,6.0,0.28500000000000003,16.666666666666668,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7014450030.865201,6478016096.952897,4.61512051684126,17.9426449591384,22.547815129158746
53.7,4.5,11.94,3.0,3.0,2.0,83798882.68156424,6.0,0.3768844221105528,8.950000000000001,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5627977825.790312,6478016096.952897,4.001863709427935,18.2439302441412,22.227343233944907
90.0,4.0,13.0,3.0,3.0,2.0,56111111.11111111,6.0,0.3076923076923077,15.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6476757204.587544,7105936796.529366,4.51085950651685,17.842844427725197,22.3426540804317
55.0,5.5,10.0,4.0,5.0,4.0,80909090.9090909,9.0,0.55,6.111111111111111,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5928185776.016115,6478016096.952897,4.02535169073515,18.20883676025164,22.216169933349278
16.8,4.0,4.2,2.0,1.0,2.0,47321428.57142857,3.0,0.9523809523809523,5.6000000000000005,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5279549408.002718,6478016096.952897,2.8791984572980396,17.67247380734147,20.493852673876468
42.0,4.0,13.0,4.0,3.0,5.0,182142857.14285713,7.0,0.3076923076923077,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6434460086.422561,9367147621.619719,3.7612001156935624,19.020301871991684,22.757971484915576
62.0,4.0,16.0,3.0,2.0,2.0,101290322.58064516,5.0,0.25,12.4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6716257665.443474,6478016096.952897,4.143134726391533,18.433501442254038,22.560635817585755
54.0,6.0,9.0,3.0,2.0,2.0,80555555.55555555,5.0,0.6666666666666666,10.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5287871244.715419,6478016096.952897,4.007333185232471,18.204457647896522,22.193441682276887
45.0,4.0,12.0,4.0,4.0,5.0,300000000.0,8.0,0.3333333333333333,5.625,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6107837945.934924,6478016096.952897,3.828641396489095,19.519293035953808,23.32595552246487
90.0,5.0,18.0,4.0,5.0,3.0,70000000.0,9.0,0.2777777777777778,10.0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,4941480043.211281,6478016096.952897,4.51085950651685,18.064005814299346,22.56381547050263
70.0,4.0,17.5,3.0,2.0,2.0,32142857.14285714,5.0,0.22857142857142856,14.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,3076763090.218856,4.2626798770413155,17.285700842224493,21.534196053607186
150.0,6.0,24.0,2.0,2.0,1.0,27666666.66666667,4.0,0.25,37.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5579614347.444687,4051583764.3770323,5.017279836814924,17.13573891323734,22.146374171429983
68.0,4.0,17.0,5.0,6.0,5.0,105882352.94117647,11.0,0.23529411764705882,6.181818181818182,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6107837945.934924,6478016096.952897,4.23410650459726,18.47783916723676,22.69734686310731
48.0,4.0,12.0,3.0,2.0,2.0,87291666.66666667,5.0,0.3333333333333333,9.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5992232510.80282,6478016096.952897,3.8918202981106265,18.284765571428412,22.15596657111912
50.4,4.2,12.0,2.0,2.0,3.0,85317460.31746031,4.0,0.35000000000000003,12.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5931036743.512506,6478016096.952897,3.9396381724611196,18.261889696289536,22.181880859878486
49.0,4.1,10.7,3.0,2.0,2.0,73469387.75510204,5.0,0.38317757009345793,9.8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,5127066702.676067,6478016096.952897,3.912023005428146,18.11237939790896,22.004199682686252
42.0,4.2,10.0,2.0,2.0,2.0,56190476.190476194,4.0,0.42000000000000004,10.5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5287871244.715419,6478016096.952897,3.7612001156935624,17.844257855497172,21.58192745640766
50.0,4.0,13.0,6.0,4.0,5.0,236000000.0,10.0,0.3076923076923077,5.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6921757204.587544,9367147621.619719,3.9318256327243257,19.279342367227173,23.191365368502776
70.0,7.0,10.0,4.0,4.0,2.0,83571428.57142857,8.0,0.7,8.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4585579325.245269,6478016096.952897,4.2626798770413155,18.24121226810663,22.489707498361117
46.5,4.0,12.0,2.0,2.0,2.0,98924731.1827957,4.0,0.3333333333333333,11.625,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6813767945.5284395,6478016096.952897,3.8607297110405954,18.409869837956844,22.24932214065885
24.0,6.0,4.0,2.0,2.0,2.0,56250000.0,4.0,1.5,6.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6704131453.263589,6478016096.952897,3.2188758248682006,17.84531661682658,21.02337043013749
60.0,4.0,15.0,4.0,3.0,3.0,110000000.0,7.0,0.26666666666666666,8.571428571428571,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6411297976.8209305,6478016096.952897,4.110873864173311,18.5159909328476,22.610335486130307
56.0,4.0,14.0,2.0,1.0,2.0,62500000.0,3.0,0.2857142857142857,18.666666666666668,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,5630309110.550582,6478016096.952897,4.04305126783455,17.95067713070663,21.976028805727495
98.0,7.0,12.0,3.0,4.0,2.0,30612244.897959184,7.0,0.5833333333333334,14.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,6937276989.555817,9367147621.619719,4.59511985013459,17.236910679610617,21.821878125947855
35.0,4.0,8.0,2.0,2.0,2.0,122857142.85714285,4.0,0.5,8.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7346527283.950982,6478016096.952897,3.58351893845611,18.626532806296048,22.181880859878486
76.0,4.0,19.0,3.0,2.0,2.0,69736842.10526316,5.0,0.21052631578947367,15.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5373766054.041992,6478016096.952897,4.343805421853684,18.060239331557778,22.390972657693165
76.9,4.9,16.0,2.0,2.0,2.0,111183355.00650196,4.0,0.30625,19.225,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6709460907.1402445,6478016096.952897,4.355425952876702,18.526691252377635,22.86919712001204
37.0,3.2,12.0,2.0,2.0,2.0,110810810.8108108,4.0,0.26666666666666666,9.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6107837945.934924,6478016096.952897,3.6375861597263857,18.52333490703684,22.134252810900577
160.0,5.0,33.0,4.0,3.0,2.0,71250000.0,7.0,0.15151515151515152,22.857142857142858,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6324550072.018802,6478016096.952897,5.081404364984463,18.081705391148123,23.15687919243458
71.0,4.0,13.0,3.0,3.0,2.0,108450704.22535211,6.0,0.3076923076923077,11.833333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6909615021.605639,6478016096.952897,4.276666119016055,18.501806297985514,22.76448616593592
59.0,4.5,17.0,5.0,3.0,3.0,325423728.8135593,8.0,0.2647058823529412,7.375,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8410811159.123646,9367147621.619719,4.0943445622221,19.600638675147344,23.67817611603223
88.0,4.9,19.0,3.0,2.0,2.0,176136363.63636363,5.0,0.2578947368421053,17.6,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,7681812998.236696,6478016096.952897,4.48863636973214,18.986769052070827,23.46410586093613
81.0,5.5,15.0,6.0,6.0,2.0,129629629.62962963,12.0,0.36666666666666664,6.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5928332320.988086,6478016096.952897,4.406719247264253,18.680191947151737,23.074641094205127
50.0,5.0,10.0,4.0,5.0,4.0,88800000.0,9.0,0.5,5.555555555555555,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5401776211.052991,6478016096.952897,3.9318256327243257,18.301897219223658,22.21392021361577
77.0,5.0,16.0,10.0,6.0,5.0,215584415.5844156,16.0,0.3125,4.8125,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,7591750826.755947,6478016096.952897,4.356708826689592,19.188863115093778,23.53266853236915
52.0,4.0,13.0,4.0,3.0,2.0,105576923.07692307,7.0,0.3076923076923077,7.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7707573925.568487,6478016096.952897,3.970291913552122,18.47495038335819,22.42619409265
100.0,5.0,20.0,2.0,2.0,2.0,95500000.0,4.0,0.25,25.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,8001124167.731917,7105936796.529366,4.61512051684126,18.374636815922162,22.97980699154376
55.0,5.0,11.0,4.0,5.0,4.0,149090909.09090906,9.0,0.45454545454545453,6.111111111111111,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6813767945.5284395,6478016096.952897,4.02535169073515,18.820066812691465,22.82739999133857
137.0,6.6,20.0,4.0,5.0,3.0,127737226.27737226,9.0,0.32999999999999996,15.222222222222221,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,6445383405.352135,6478016096.952897,4.927253685157205,18.665485799876326,23.585466717933024
27.9,3.3,8.0,2.0,2.0,2.0,170250896.05734769,4.0,0.4125,6.975,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,7707573925.568487,6478016096.952897,3.3638415951183864,18.952783772039325,22.28141045520349
80.0,4.0,20.0,2.0,1.0,1.0,93750000.0,3.0,0.2,26.666666666666668,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6813767945.5284395,6478016096.952897,4.394449154672439,18.35614223348146,22.73816885762201
90.0,5.0,18.0,4.0,5.0,2.0,73888888.8888889,9.0,0.2777777777777778,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,4941480043.211281,6478016096.952897,4.51085950651685,18.118073034817744,22.61788269176455
75.0,4.0,13.0,4.0,3.0,2.0,92666666.66666667,7.0,0.3076923076923077,10.714285714285714,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8032984034.569023,6478016096.952897,4.330733340286331,18.344519393778167,22.662007496666998
80.0,3.7,13.0,2.0,3.0,2.0,55000000.0,5.0,0.2846153846153846,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6554775036.0094,6478016096.952897,4.394449154672439,17.822843761378564,22.2048703780979
46.0,3.9,11.0,2.0,2.0,2.0,141086956.52173913,4.0,0.35454545454545455,11.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8348281328.178303,6478016096.952897,3.8501476017100584,18.764886978261142,22.593528367816493
99.0,5.3,18.6,3.0,2.0,2.0,71717171.71717171,5.0,0.28494623655913975,19.8,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6698143497.048383,6478016096.952897,4.605170185988092,18.088240784802753,22.683360621134526
16.0,4.4,4.0,2.0,2.0,2.0,159375000.0,4.0,1.1,4.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,6464615110.645765,6478016096.952897,2.833213344056216,18.886770480151476,21.659359196508902
57.5,4.4,12.0,2.0,2.0,2.0,23826086.95652174,4.0,0.3666666666666667,14.375,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3759820028.8075204,6478016096.952897,4.069026754237811,16.986291670953943,21.03807657751637
47.0,3.5,13.5,3.0,3.0,3.0,174468085.10638297,6.0,0.25925925925925924,7.833333333333333,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,8348281328.178303,6478016096.952897,3.871201010907891,18.977252395238267,22.82739999133857
56.0,4.2,14.0,4.0,4.0,4.0,120535714.28571428,8.0,0.3,7.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5818812134.306448,6478016096.952897,4.04305126783455,18.607456659391996,22.632808341978997
116.0,4.5,17.0,1.0,3.0,1.0,58620689.655172415,4.0,0.2647058823529412,29.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5978588936.901423,6478016096.952897,4.762173934797756,17.88659827508093,22.64018844927553
108.0,4.5,25.0,5.0,3.0,3.0,134259259.25925925,8.0,0.18,13.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6813767945.5284395,6478016096.952897,4.6913478822291435,18.715283266696996,23.397414486441907
55.0,5.0,11.0,2.0,3.0,2.0,112727272.72727273,5.0,0.45454545454545453,11.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7280468995.318125,6478016096.952897,4.02535169073515,18.540481952635954,22.547815129158746
77.0,4.0,13.0,4.0,4.0,4.0,97402597.4025974,8.0,0.3076923076923077,9.625,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7003462076.415738,6478016096.952897,4.356708826689592,18.394363445901657,22.73816885762201
100.0,6.0,17.0,2.0,3.0,3.0,48500000.0,5.0,0.35294117647058826,20.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6554775036.0094,6478016096.952897,4.61512051684126,17.697074376526267,22.302244542101988
10.0,4.5,17.0,3.0,2.0,3.0,48500000.0,5.0,0.2647058823529412,2.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,3344653362.140854,6478016096.952897,2.3978952727983707,17.697074376526267,19.999659450963613
73.0,4.3,17.0,3.0,2.0,2.0,64383561.64383562,5.0,0.2529411764705882,14.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5630309110.550582,6478016096.952897,4.30406509320417,17.980368920045947,22.27082834587519
80.0,4.0,20.0,5.0,3.0,4.0,118750000.0,8.0,0.2,10.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7508900061.730401,6478016096.952897,4.394449154672439,18.592531009300078,22.97455763565817
55.0,4.0,14.0,3.0,2.0,1.0,101818181.81818181,5.0,0.2857142857142857,11.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6434460086.422561,3275026813.0332537,4.02535169073515,18.438699259276472,22.446032434866087
100.0,5.0,20.0,3.0,3.0,2.0,57000000.0,6.0,0.25,16.666666666666668,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,6367911143.119468,7105936796.529366,4.61512051684126,17.858561843342684,22.463732011962353
64.0,4.0,16.0,3.0,3.0,2.0,91406250.0,6.0,0.25,10.666666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7060917655.531624,6478016096.952897,4.174387269895637,18.330824425770675,22.489707498361117
160.3,5.0,13.0,7.0,6.0,2.0,25577043.044291947,13.0,0.38461538461538464,12.330769230769231,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4889072017.2845125,4051583764.3770323,5.083265985131163,17.057205790138728,22.134252810900577
65.0,4.1,16.0,4.0,3.0,4.0,91230769.23076923,7.0,0.25625,9.285714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7060917655.531624,6478016096.952897,4.189654742026425,18.328902791021623,22.50329005012468
100.0,5.0,20.0,2.0,1.0,3.0,36800000.0,3.0,0.25,33.333333333333336,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4941480043.211281,6478016096.952897,4.61512051684126,17.421008430313073,22.026178589398988
60.0,4.3,14.0,3.0,3.0,3.0,83333333.33333333,6.0,0.3071428571428571,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,4.110873864173311,18.23835919915841,22.33270374958051
81.0,4.0,13.0,2.0,3.0,2.0,22222222.222222224,5.0,0.3076923076923077,16.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5587050072.018801,6478016096.952897,4.406719247264253,16.91660339217609,21.311052502404085
15.0,3.0,5.0,2.0,2.0,2.0,76666666.66666667,4.0,0.6,3.75,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7144892017.284512,6478016096.952897,2.772588722239781,18.15497759126284,20.863027780191135
31.0,3.5,9.0,2.0,2.0,2.0,137096774.19354838,4.0,0.3888888888888889,7.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7591750826.755947,6478016096.952897,3.4657359027997265,18.73619762269171,22.17018482011803
76.0,4.0,19.0,3.0,2.0,2.0,23684210.52631579,5.0,0.21052631578947367,15.2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3759820028.8075204,6478016096.952897,4.343805421853684,16.980319203784422,21.311052502404085
80.0,5.0,16.0,3.0,3.0,3.0,100000000.0,6.0,0.3125,13.333333333333334,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,5831366714.679201,6478016096.952897,4.394449154672439,18.420680753952364,22.802707378751247
52.0,4.0,13.0,2.0,2.0,2.0,41923076.92307692,4.0,0.3076923076923077,13.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7003462076.415738,6478016096.952897,3.970291913552122,17.551347019019193,21.502590714206125
100.0,5.0,13.0,2.0,2.0,1.0,54000000.0,4.0,0.38461538461538464,25.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6051858369.342734,6478016096.952897,4.61512051684126,17.804494623047066,22.409664790701825
60.0,4.0,15.0,4.0,4.0,4.0,208333333.33333334,8.0,0.26666666666666666,7.5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,5818812134.306448,6478016096.952897,4.110873864173311,19.154649923832565,23.248994481334666
68.0,4.0,17.0,2.0,3.0,2.0,56617647.058823526,5.0,0.23529411764705882,13.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5279549408.002718,6478016096.952897,4.23410650459726,17.851831297732335,22.071338985505843
50.0,5.0,10.0,3.0,3.0,2.0,38000000.0,6.0,0.5,8.333333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,4866306724.281708,6478016096.952897,3.9318256327243257,17.453096744006448,21.365119723645122
70.0,4.0,18.0,8.0,6.0,2.0,55714285.71428572,14.0,0.2222222222222222,5.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5691989212.5466385,6478016096.952897,4.2626798770413155,17.83574716598137,22.08424239033842
60.0,4.0,15.0,3.0,3.0,2.0,42500000.0,6.0,0.26666666666666666,10.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4937114347.444687,3076763090.218856,4.110873864173311,17.565014657424058,21.659359196508902
60.0,5.0,12.0,4.0,4.0,4.0,116433333.33333333,8.0,0.4166666666666667,7.5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,6111327351.293237,4051583764.3770323,4.110873864173311,18.572829429697556,22.667173983474196
126.0,9.0,15.0,3.0,2.0,2.0,27777777.777777776,5.0,0.6,25.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5957883405.352135,7105936796.529366,4.844187086458591,17.1397469344903,21.976028805727495
60.0,4.0,15.0,3.0,4.0,3.0,96666666.66666667,7.0,0.26666666666666666,8.571428571428571,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5488588936.901423,4051583764.3770323,4.110873864173311,18.38677920262151,22.4811237546712
112.5,4.5,25.0,5.0,5.0,4.0,120000000.0,10.0,0.18,11.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6813767945.5284395,6478016096.952897,4.7318028369214575,18.603002309079653,23.32595552246487
53.0,4.6,11.5,4.0,4.0,4.0,160377358.49056605,8.0,0.39999999999999997,6.625,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7144892017.284512,6478016096.952897,3.9889840465642745,18.893040093125855,22.86333200056033
90.0,6.8,17.0,2.0,2.0,3.0,70000000.0,4.0,0.39999999999999997,22.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6729144492.456979,6478016096.952897,4.51085950651685,18.064005814299346,22.56381547050263
56.0,13.0,17.0,3.0,4.0,3.0,128571428.57142857,7.0,0.7647058823529411,8.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,6502973390.948375,7105936796.529366,4.04305126783455,18.67199518001105,22.69734686310731
