Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
193.0,Không xác định,5.12,37.0,2.0,1.0,5.361111111111111,Không xác định,0.0116580310880829,3,0.1383783783783783,64.33333333333333,6.482567019623856,3.858951866846604,False,False,True,False,4,2.25
45.0,Không xác định,3.0,15.0,2.0,2.0,1.25,Không xác định,0.1866666666666666,4,0.2,11.25,6.482567019623856,7.468589258653089,False,False,True,False,4,8.4
32.0,Không xác định,3.0,12.0,3.0,3.0,3.0,Bàn giao thô,0.1421875,6,0.25,5.333333333333333,6.482567019623856,6.75432341880342,False,False,True,False,4,4.55
76.0,Đông,4.0,19.0,2.0,1.0,2.111111111111111,Không xác định,0.056578947368421,3,0.2105263157894736,25.33333333333333,6.482567019623856,3.52450328731098,False,False,True,False,4,4.3
48.0,Không xác định,4.0,12.0,3.0,3.0,3.0,Không xác định,0.0683333333333333,6,0.3333333333333333,8.0,6.482567019623856,5.508203418803419,False,False,True,False,4,3.28
116.0,Không xác định,4.8,25.0,4.0,4.0,1.6111111111111112,Nội thất cao cấp,0.0757758620689655,8,0.192,14.5,6.482567019623856,5.111358015000872,False,True,False,False,4,8.79
31.0,Không xác định,3.5,10.0,2.0,2.0,2.0,Không xác định,0.1451612903225806,4,0.35,7.75,6.482567019623856,7.093097076534576,False,False,True,False,4,4.5
60.0,Không xác định,4.0,15.0,3.0,2.0,2.0,Nội thất cao cấp,0.09,5,0.2666666666666666,12.0,6.482567019623856,5.928127662460995,False,False,True,False,4,5.4
49.0,Tây Bắc,4.0,13.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0948979591836734,4,0.3076923076923077,12.25,6.482567019623856,5.111358015000872,False,False,True,False,4,4.65
76.3,Nam,5.0,15.26,2.0,2.0,2.1194444444444445,Không xác định,0.0484927916120576,4,0.327653997378768,19.075,6.482567019623856,5.657502374169041,False,False,True,False,4,3.7
21.0,Không xác định,3.0,7.0,1.0,1.0,1.1666666666666667,Không xác định,0.1238095238095238,2,0.4285714285714285,10.5,6.482567019623856,5.697912393162393,False,False,True,False,4,2.6
80.0,Không xác định,4.9613893835683385,16.1245154965971,2.0,2.0,2.2222222222222223,Không xác định,0.055,4,0.3076923076923077,20.0,6.482567019623856,5.701541748849442,False,False,True,False,4,4.4
50.0,Không xác định,4.2,12.0,3.0,3.0,3.0,Nội thất đầy đủ,0.156,6,0.35,8.333333333333334,6.482567019623856,7.29128485776247,False,True,False,False,4,7.8
79.0,Không xác định,4.930283187372943,16.023420358962067,3.0,3.0,2.0,Nội thất đầy đủ,0.2278481012658227,6,0.3076923076923076,13.166666666666666,6.482567019623856,7.093097076534576,False,False,True,False,4,18.0
100.0,Không xác định,8.0,12.5,8.0,5.5,1.0,Không xác định,0.08,13,0.64,7.6923076923076925,6.482567019623856,5.697912393162393,False,False,True,False,4,8.0
115.0,Đông,5.0,23.0,5.0,6.0,4.0,Nội thất đầy đủ,0.1043478260869565,11,0.217391304347826,10.454545454545457,6.482567019623856,6.578365190365191,False,True,False,False,4,12.0
50.0,Nam,4.0,10.0,2.0,2.0,2.0,Nội thất đầy đủ,0.0225,4,0.4,12.5,2.9181297924297924,4.76572039072039,False,True,False,False,4,1.125
54.0,Không xác định,4.076197322920545,13.24764129949177,3.0,3.0,1.0,Không xác định,0.0916666666666666,6,0.3076923076923077,9.0,6.482567019623856,8.387476495726496,False,False,True,False,4,4.95
171.0,Không xác định,7.0,25.0,3.0,4.0,2.0,Hoàn thiện cơ bản,0.039766081871345,7,0.28,24.428571428571427,6.482567019623856,4.464810979618672,False,False,True,False,4,6.8
113.0,Không xác định,5.7,21.0,2.0,2.0,3.138888888888889,Không xác định,0.0557522123893805,4,0.2714285714285714,28.25,4.0692628561253565,6.398008547008547,False,True,False,False,4,6.3
16.8,Đông Bắc,3.9,4.3,4.0,3.0,5.0,Nội thất đầy đủ,0.1773809523809523,7,0.9069767441860466,2.4,6.482567019623856,6.266364283864284,False,False,True,False,4,2.98
36.0,Không xác định,3.0,12.0,3.0,3.0,4.0,Không xác định,0.1383333333333333,6,0.25,6.0,6.482567019623856,7.442778641111975,False,False,True,False,4,4.98
126.0,Không xác định,6.0,21.0,4.0,5.0,4.0,Không xác định,0.1317460317460317,9,0.2857142857142857,14.0,6.482567019623856,9.276669040835706,False,True,False,False,4,16.6
115.0,Không xác định,5.0,23.0,6.0,5.5,5.0,Nội thất cao cấp,0.0808695652173913,11,0.217391304347826,10.454545454545457,6.482567019623856,7.468589258653089,False,False,True,False,4,9.3
72.0,Bắc,4.0,18.0,3.0,2.0,1.0,Không xác định,0.0545833333333333,5,0.2222222222222222,14.4,6.482567019623856,5.359973870573871,False,False,True,False,4,3.93
64.0,Không xác định,4.0,16.0,2.0,2.0,1.7777777777777777,Không xác định,0.0640625,4,0.25,16.0,6.482567019623856,5.780818091168091,False,False,True,False,4,4.1
33.0,Tây Nam,3.0,11.0,5.0,6.0,4.0,Nội thất đầy đủ,0.2575757575757575,11,0.2727272727272727,3.0,6.482567019623856,6.953664968973188,False,False,True,False,4,8.5
50.0,Không xác định,3.922322702763681,12.747548783981962,4.0,5.0,5.0,Nội thất đầy đủ,0.13,9,0.3076923076923077,5.555555555555555,6.482567019623856,8.025048064353948,False,False,True,False,4,6.5
21.0,Tây,3.0,7.0,4.0,4.0,1.0,Không xác định,0.0833333333333333,8,0.4285714285714285,2.625,6.482567019623856,9.276669040835706,False,True,False,False,3,1.75
63.0,Không xác định,5.2,12.0,2.0,2.0,2.0,Nội thất đầy đủ,0.0999999999999999,4,0.4333333333333333,15.75,6.482567019623856,7.468589258653089,False,False,True,False,4,6.3
21.5,Không xác định,4.3,5.0,3.0,3.0,1.0,Không xác định,0.2320930232558139,6,0.86,3.583333333333333,6.482567019623856,7.012148962148962,False,False,True,False,4,4.99
64.0,Không xác định,5.0,13.0,2.0,1.0,1.7777777777777777,Nội thất đầy đủ,0.045296875,3,0.3846153846153846,21.33333333333333,6.482567019623856,5.2299564509564505,False,False,False,True,4,2.899
136.0,Không xác định,5.0,26.0,3.0,2.0,1.0,Không xác định,0.0595588235294117,5,0.1923076923076923,27.2,6.482567019623856,5.780818091168091,False,False,True,False,4,8.1
55.0,Không xác định,4.113766756037212,13.369741957120938,3.0,3.0,1.0185185185185184,Nội thất cao cấp,0.1181818181818181,6,0.3076923076923077,9.166666666666666,6.482567019623856,6.763887925845672,False,False,True,False,4,6.5
58.0,Không xác định,4.224470836229533,13.72953021774598,5.0,5.0,1.0,Không xác định,0.1525862068965517,10,0.3076923076923077,5.8,6.482567019623856,7.866659453584309,False,False,True,False,4,8.85
42.0,Không xác định,5.0,8.4,4.0,6.0,6.0,Nội thất đầy đủ,0.3095238095238095,10,0.5952380952380952,4.2,9.291034709469722,7.658240321769734,False,True,False,False,4,13.0
108.0,Không xác định,9.0,10.0,4.0,3.0,1.5,Không xác định,0.0638888888888889,7,0.9,15.428571428571429,6.482567019623856,7.468589258653089,False,False,True,False,4,6.9
48.0,Không xác định,4.0,12.0,2.0,3.0,1.3333333333333333,Nội thất đầy đủ,0.0166666666666666,5,0.3333333333333333,9.6,2.9181297924297924,4.519067841880342,False,True,False,False,4,0.8
20.0,Không xác định,2.480694691784169,8.06225774829855,2.0,2.0,1.0,Nội thất đầy đủ,0.0142499999999999,4,0.3076923076923076,5.0,6.482567019623856,3.163196818613485,False,False,True,False,4,0.285
28.0,Không xác định,3.5,8.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.0453571428571428,4,0.4375,7.0,6.482567019623856,5.111358015000872,False,False,True,False,4,1.27
68.0,Không xác định,4.0,17.0,6.0,6.0,1.0,Hoàn thiện cơ bản,0.0602941176470588,12,0.2352941176470588,5.666666666666667,6.482567019623856,5.297662465594669,False,False,True,False,4,4.1
64.0,Không xác định,4.0,16.0,4.0,5.0,5.0,Không xác định,0.096875,9,0.25,7.111111111111111,6.482567019623856,5.219528182028181,False,True,False,False,4,6.2
51.0,Không xác định,5.0,10.0,3.0,3.0,3.0,Không xác định,0.1294117647058823,6,0.5,8.5,6.482567019623856,6.866434676434677,False,True,False,False,4,6.6
60.0,Không xác định,3.7,16.0,3.0,3.0,1.1111111111111112,Không xác định,0.1383333333333333,6,0.23125,10.0,6.482567019623856,7.442778641111975,False,True,False,False,4,8.3
25.0,Không xác định,2.773500981126145,9.013878188659971,3.0,3.0,1.0,Không xác định,0.18,6,0.3076923076923077,4.166666666666667,6.482567019623856,6.953664968973188,False,False,True,False,4,4.5
74.0,Không xác định,4.0,18.0,4.0,5.0,4.0,Nội thất cao cấp,0.1418918918918918,9,0.2222222222222222,8.222222222222221,6.482567019623856,7.093097076534576,False,True,False,False,4,10.5
94.0,Không xác định,5.0,19.0,6.0,5.5,5.0,Nội thất đầy đủ,0.0797872340425532,11,0.2631578947368421,8.545454545454545,6.482567019623856,4.035302849002849,False,True,False,False,4,7.5
60.0,Không xác định,4.2,14.0,2.0,2.0,2.0,Không xác định,0.075,4,0.3,15.0,6.482567019623856,5.67736010320916,False,False,True,False,4,4.5
80.0,Nam,5.0,16.0,4.0,5.0,2.0,Nội thất cao cấp,0.0287499999999999,9,0.3125,8.88888888888889,6.482567019623856,3.7105428505428506,True,False,False,False,3,2.3
30.0,Không xác định,3.5,9.0,4.0,4.0,1.0,Không xác định,0.0566666666666666,8,0.3888888888888889,3.75,6.482567019623856,4.660986935286934,False,False,True,False,3,1.7
57.6,Tây,4.0,14.3,4.0,3.0,4.0,Nội thất đầy đủ,0.0553819444444444,7,0.2797202797202797,8.22857142857143,2.9181297924297924,6.398008547008547,False,True,False,False,4,3.19
40.0,Không xác định,4.0,10.0,4.0,3.0,5.0,Nội thất đầy đủ,0.3245,7,0.4,5.714285714285714,9.291034709469722,6.398008547008547,False,False,False,True,4,12.98
80.0,Không xác định,5.0,16.0,2.0,1.0,1.0,Nội thất đầy đủ,0.0543749999999999,3,0.3125,26.666666666666668,6.482567019623856,4.660986935286934,False,False,True,False,4,4.35
42.0,Không xác định,4.5,12.0,4.0,3.0,3.0,Không xác định,0.1309523809523809,7,0.375,6.0,6.482567019623856,7.442778641111975,False,False,True,False,4,5.5
30.0,Không xác định,3.038218101251,9.87420882906575,3.0,3.0,1.0,Không xác định,0.165,6,0.3076923076923077,5.0,6.482567019623856,7.093097076534576,False,False,True,False,4,4.95
45.0,Không xác định,3.0,15.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.1244444444444444,4,0.2,11.25,6.482567019623856,7.093097076534576,False,True,False,False,4,5.6
165.0,Không xác định,7.125253031944252,23.157072353818823,4.0,4.0,3.0,Nội thất cao cấp,0.0345454545454545,8,0.3076923076923076,20.625,4.0692628561253565,5.294449192782526,False,True,False,False,4,5.7
48.0,Không xác định,3.4,16.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.15625,4,0.2125,12.0,6.482567019623856,6.266364283864284,False,True,False,False,4,7.5
56.0,Không xác định,4.150996173302167,13.490737563232042,3.0,3.0,1.0370370370370372,Không xác định,0.0999999999999999,6,0.3076923076923077,9.333333333333334,3.119513786696395,4.768699368264585,False,True,False,False,4,5.6
60.0,Không xác định,4.0,15.0,4.0,5.0,5.0,Nội thất cao cấp,0.175,9,0.2666666666666666,6.666666666666667,6.482567019623856,7.866659453584309,False,False,True,False,4,10.5
30.5,Không xác định,3.5,10.0,4.0,4.0,4.0,Nội thất đầy đủ,0.2360655737704918,8,0.35,3.8125,6.482567019623856,6.266364283864284,False,False,True,False,4,7.2
102.0,Tây,5.602197371087115,18.207141456033124,3.0,2.0,2.0,Không xác định,0.0705882352941176,5,0.3076923076923077,20.4,4.869825205295793,5.255339031339031,False,False,True,False,4,7.2
62.0,Không xác định,4.8,13.0,2.0,2.0,2.0,Không xác định,0.0935483870967742,4,0.3692307692307692,15.5,6.482567019623856,6.939547397047397,False,False,True,False,4,5.8
40.0,Không xác định,3.508232077228117,11.40175425099138,4.0,4.0,5.0,Nội thất đầy đủ,0.2,8,0.3076923076923077,5.0,9.291034709469722,7.658240321769734,False,False,True,False,4,8.0
35.0,Không xác định,3.281650616569468,10.665364503850771,3.0,4.0,6.0,Nội thất cao cấp,0.2385714285714285,7,0.3076923076923076,5.0,9.291034709469722,7.101339031339031,False,False,True,False,4,8.35
40.0,Không xác định,3.508232077228117,11.40175425099138,3.0,3.0,1.0,Không xác định,0.2197499999999999,6,0.3076923076923077,6.666666666666667,6.482567019623856,6.953664968973188,False,False,True,False,4,8.79
60.0,Không xác định,6.0,10.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0416666666666666,5,0.6,12.0,3.119513786696395,4.845630341880342,False,False,True,False,4,2.5
100.0,Không xác định,5.547001962252291,18.027756377319943,5.0,3.0,1.1111111111111112,Không xác định,0.0669,8,0.3076923076923077,12.5,6.482567019623856,6.820469663395588,False,False,True,False,4,6.69
72.0,Không xác định,6.5,11.076923076923077,2.0,2.0,2.0,Nội thất đầy đủ,0.0597222222222222,4,0.5868055555555556,18.0,6.482567019623856,4.9922083961789845,False,False,True,False,4,4.3
32.2,Không xác định,3.35,10.0,3.0,4.0,4.0,Không xác định,0.201863354037267,7,0.335,4.6000000000000005,6.482567019623856,6.759262108262107,False,False,True,False,4,6.5
120.0,Không xác định,8.0,15.0,3.0,2.0,2.2222222222222223,Không xác định,0.0499166666666666,5,0.5333333333333333,24.0,4.0692628561253565,4.742984757834758,False,True,False,False,4,5.99
23.8,Không xác định,7.0,3.4,2.0,2.0,2.0,Nội thất đầy đủ,0.0415966386554621,4,2.058823529411765,5.95,6.482567019623856,5.246946818613485,False,False,True,False,3,0.99
48.0,Không xác định,3.8430756913220914,12.489995996796797,3.0,3.0,1.0,Không xác định,0.0979166666666666,6,0.3076923076923077,8.0,6.482567019623856,5.67736010320916,False,False,True,False,4,4.7
41.0,Không xác định,4.0,10.0,3.0,2.0,2.0,Hoàn thiện cơ bản,0.1012195121951219,5,0.4,8.2,6.482567019623856,7.866659453584309,False,False,True,False,4,4.15
41.0,Không xác định,4.1,10.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.1214634146341463,4,0.41,10.25,6.482567019623856,7.093097076534576,False,False,True,False,4,4.98
40.0,Không xác định,3.508232077228117,11.40175425099138,3.0,2.0,3.0,Nội thất cao cấp,0.15625,5,0.3076923076923077,8.0,6.482567019623856,6.0320934990935,False,False,True,False,4,6.25
50.0,Không xác định,3.922322702763681,12.747548783981962,2.0,2.0,1.3888888888888888,Không xác định,0.094,4,0.3076923076923077,12.5,6.482567019623856,6.181494752785892,False,False,True,False,4,4.7
68.0,Không xác định,4.5,15.0,5.0,4.0,4.0,Nội thất cao cấp,0.1263235294117647,9,0.3,7.555555555555555,6.482567019623856,7.866659453584309,False,True,False,False,4,8.59
26.0,Không xác định,2.8284271247461903,9.192388155425116,2.0,2.0,1.0,Không xác định,0.15,4,0.3076923076923077,6.5,6.482567019623856,7.442778641111975,False,False,True,False,4,3.9
45.0,Không xác định,3.721042037676254,12.093386622447824,3.0,4.0,5.0,Nội thất đầy đủ,0.1977777777777777,7,0.3076923076923077,6.428571428571429,9.291034709469722,6.936929651545037,False,False,True,False,4,8.9
60.0,Không xác định,4.6,13.0,5.0,5.0,4.0,Không xác định,0.1158333333333333,10,0.3538461538461538,6.0,6.482567019623856,7.442778641111975,False,False,True,False,4,6.95
66.0,Không xác định,4.506405697192864,14.64581851587681,4.0,4.0,1.0,Không xác định,0.0977272727272727,8,0.3076923076923076,8.25,6.482567019623856,6.137671425796426,False,False,True,False,4,6.45
60.0,Nam,4.0,15.0,2.0,2.0,1.6666666666666667,Nội thất đầy đủ,0.0516666666666666,4,0.2666666666666666,15.0,4.0692628561253565,4.970003287310979,False,True,False,False,4,3.1
85.0,Không xác định,5.0,17.0,3.0,3.0,2.0,Không xác định,0.0205882352941176,6,0.2941176470588235,14.166666666666666,4.0692628561253565,3.9465042735042735,False,False,False,True,4,1.75
74.7,Không xác định,4.794227297971529,15.58123871840747,3.0,2.0,1.3833333333333335,Không xác định,0.0408299866131191,5,0.3076923076923076,14.94,4.0692628561253565,6.398008547008547,False,False,True,False,4,3.05
59.0,Không xác định,3.9,16.3,3.0,3.0,4.0,Không xác định,0.1288135593220339,6,0.2392638036809815,9.833333333333334,6.482567019623856,7.442778641111975,False,False,True,False,4,7.6
37.0,Không xác định,3.4,11.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0581081081081081,4,0.3090909090909091,9.25,6.482567019623856,7.29128485776247,False,False,True,False,3,2.15
82.0,Không xác định,4.2,19.0,3.0,3.0,2.0,Nội thất cao cấp,0.0463414634146341,6,0.2210526315789474,13.666666666666666,3.119513786696395,4.768699368264585,False,False,False,True,4,3.8
40.0,Tây Nam,4.0,10.0,4.0,4.0,4.0,Nội thất đầy đủ,0.17375,8,0.4,5.0,9.291034709469722,8.277623117623117,False,False,True,False,4,6.95
82.0,Không xác định,4.1,20.0,3.0,3.0,1.5185185185185184,Không xác định,0.1402439024390244,6,0.205,13.666666666666666,6.482567019623856,7.373954273504273,False,True,False,False,4,11.5
64.0,Đông,4.0,16.0,3.0,2.0,2.0,Nội thất cao cấp,0.03421875,5,0.25,12.8,6.482567019623856,3.7105428505428506,False,False,True,False,3,2.19
80.0,Không xác định,6.0,13.0,2.0,2.0,2.2222222222222223,Nội thất đầy đủ,0.0625,4,0.4615384615384615,20.0,6.482567019623856,7.29128485776247,False,False,True,False,4,5.0
70.0,Không xác định,5.0,14.0,4.0,4.0,5.0,Nội thất cao cấp,0.1128571428571428,8,0.3571428571428571,8.75,6.482567019623856,7.093097076534576,False,False,True,False,4,7.9
14.0,Không xác định,3.4,4.0,2.0,2.0,3.0,Không xác định,0.2035714285714285,4,0.85,3.5,6.482567019623856,6.408890788224121,False,False,True,False,4,2.85
26.0,Đông Nam,3.0,8.5,2.0,2.0,2.0,Nội thất cao cấp,0.0538461538461538,4,0.3529411764705882,6.5,6.482567019623856,5.312099820618339,False,False,True,False,3,1.4
72.0,Không xác định,4.0,18.0,2.0,1.0,1.0,Không xác định,0.0513888888888888,3,0.2222222222222222,24.0,6.482567019623856,5.111358015000872,False,False,True,False,4,3.7
64.0,Nam,4.0,16.0,1.0,2.0,3.555555555555556,Hoàn thiện cơ bản,0.0075,3,0.25,21.33333333333333,2.9181297924297924,5.7706723646723646,False,False,True,False,3,0.48
42.0,Không xác định,3.5948681370916686,11.683321445547922,3.0,4.0,4.0,Không xác định,0.1976190476190476,7,0.3076923076923077,6.0,9.291034709469722,6.7430834976988825,False,False,True,False,4,8.3
80.0,Không xác định,5.0,16.0,3.0,2.0,1.0,Bàn giao thô,0.0095625,5,0.3125,16.0,6.482567019623856,3.52450328731098,False,False,True,False,4,0.765
50.0,Không xác định,3.922322702763681,12.747548783981962,3.0,3.0,1.0,Hoàn thiện cơ bản,0.1278,6,0.3076923076923077,8.333333333333334,6.482567019623856,6.137671425796426,False,False,False,True,4,6.39
36.0,Không xác định,6.0,6.0,5.0,5.0,1.0,Hoàn thiện cơ bản,0.1611111111111111,10,1.0,3.6,6.482567019623856,6.542857753357753,False,False,True,False,4,5.8
64.0,Không xác định,4.1,15.2,3.0,2.0,2.0,Nội thất cao cấp,0.07578125,5,0.2697368421052631,12.8,6.482567019623856,5.895557929724596,False,True,False,False,4,4.85
35.0,Không xác định,3.2,11.0,2.0,2.0,2.0,Không xác định,0.12,4,0.2909090909090909,8.75,6.482567019623856,6.820469663395588,False,False,True,False,4,4.2
60.0,Không xác định,3.7,16.2,3.0,2.0,2.0,Hoàn thiện cơ bản,0.105,5,0.228395061728395,12.0,7.163744154835063,6.911583445793973,False,False,True,False,4,6.3
49.0,Đông Nam,4.5,11.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0193877551020408,4,0.4090909090909091,12.25,6.398008547008547,6.398008547008547,False,False,False,True,4,0.95
51.0,Không xác định,4.3,12.0,2.0,2.0,2.0,Không xác định,0.0941176470588235,4,0.3583333333333333,12.75,6.482567019623856,5.928127662460995,False,False,True,False,4,4.8
31.0,Không xác định,4.1,8.0,2.0,2.0,1.0,Nội thất đầy đủ,0.1187096774193548,4,0.5125,7.75,6.482567019623856,6.820469663395588,False,False,True,False,4,3.68
57.0,Không xác định,4.2,14.0,3.0,2.0,2.0,Không xác định,0.0489473684210526,5,0.3,11.4,4.0692628561253565,4.999071755118266,False,False,True,False,4,2.79
64.0,Đông Nam,4.0,16.0,3.0,2.0,2.0,Nội thất đầy đủ,0.05703125,5,0.25,12.8,6.482567019623856,5.219528182028181,False,True,False,False,4,3.65
100.0,Đông Nam,5.0,20.0,3.0,2.0,2.0,Nội thất cao cấp,0.0484999999999999,5,0.25,20.0,7.163744154835063,5.718828557063851,False,True,False,False,4,4.85
55.0,Không xác định,4.0,14.0,4.0,4.0,3.0,Nội thất đầy đủ,0.0954545454545454,8,0.2857142857142857,6.875,6.482567019623856,5.887433153951672,False,False,True,False,4,5.25
32.0,Đông Nam,4.0,8.0,2.0,2.0,2.0,Nội thất đầy đủ,0.171875,4,0.5,8.0,6.482567019623856,7.866659453584309,False,False,True,False,4,5.5
76.3,Không xác định,4.0,19.0,4.0,5.0,4.0,Nội thất đầy đủ,0.1743119266055046,9,0.2105263157894736,8.477777777777778,6.482567019623856,7.35730806391676,False,False,False,True,4,13.3
32.0,Không xác định,4.0,8.0,2.0,2.0,1.0,Không xác định,0.1,4,0.5,8.0,6.482567019623856,5.928127662460995,False,False,True,False,4,3.2
100.0,Không xác định,8.0,12.5,5.0,5.0,4.0,Nội thất cao cấp,0.16,10,0.64,10.0,6.482567019623856,7.468589258653089,False,True,False,False,4,16.0
45.0,Không xác định,4.0,11.3,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0855555555555555,4,0.3539823008849557,11.25,6.482567019623856,4.9922083961789845,False,False,False,True,4,3.85
31.0,Đông Bắc,3.5,9.0,2.0,1.0,1.0,Hoàn thiện cơ bản,0.0664516129032258,3,0.3888888888888889,10.333333333333334,6.482567019623856,6.759262108262107,False,False,True,False,1,2.06
100.0,Không xác định,5.0,20.0,4.0,4.0,1.3888888888888888,Không xác định,0.18,8,0.25,12.5,6.482567019623856,9.276669040835706,False,True,False,False,4,18.0
27.0,Đông,3.0,9.0,3.0,2.0,3.0,Nội thất đầy đủ,0.2888888888888888,5,0.3333333333333333,5.4,6.482567019623856,7.57881339031339,False,False,True,False,4,7.8
150.0,Không xác định,8.0,20.0,3.0,4.0,2.0,Không xác định,0.065,7,0.4,21.428571428571427,6.482567019623856,6.446473102061337,True,False,False,False,4,9.75
32.0,Đông,2.9,11.0,4.0,3.0,3.0,Hoàn thiện cơ bản,0.1246875,7,0.2636363636363636,4.571428571428571,6.482567019623856,7.335692511192511,False,False,True,False,4,3.99
27.0,Không xác định,3.0,10.0,3.0,4.0,5.0,Nội thất đầy đủ,0.2185185185185185,7,0.3,3.857142857142857,6.482567019623856,6.542857753357753,False,False,True,False,4,5.9
42.0,Không xác định,3.5948681370916686,11.683321445547922,2.0,2.0,1.1666666666666667,Không xác định,0.1571428571428571,4,0.3076923076923077,10.5,6.482567019623856,7.468589258653089,False,False,True,False,4,6.6
86.0,Không xác định,5.14407799916938,16.71825349730049,2.0,2.0,2.388888888888889,Không xác định,0.0674418604651162,4,0.3076923076923076,21.5,6.482567019623856,5.359973870573871,False,True,False,False,4,5.8
64.0,Không xác định,4.0,16.0,2.0,3.0,2.0,Nội thất cao cấp,0.07328125,5,0.25,12.8,6.482567019623856,5.508203418803419,False,False,True,False,4,4.69
56.0,Không xác định,5.2,12.9,2.0,1.0,1.5555555555555556,Không xác định,0.0848214285714285,3,0.4031007751937984,18.666666666666668,6.482567019623856,6.083796050692603,False,False,True,False,4,4.75
40.0,Không xác định,3.6,11.2,6.0,5.5,4.0,Nội thất cao cấp,0.1825,11,0.3214285714285714,3.636363636363636,6.482567019623856,8.387476495726496,True,False,False,False,4,7.3
56.0,Không xác định,4.150996173302167,13.490737563232042,3.0,3.0,1.0370370370370372,Không xác định,0.1428571428571428,6,0.3076923076923077,9.333333333333334,6.482567019623856,6.181494752785892,False,False,True,False,4,8.0
25.0,Không xác định,3.4,7.352941176470589,3.0,3.0,3.0,Không xác định,0.236,6,0.4624,4.166666666666667,6.482567019623856,7.093097076534576,False,False,True,False,4,5.9
56.0,Không xác định,4.0,14.0,4.0,3.0,4.0,Không xác định,0.1067857142857142,7,0.2857142857142857,8.0,6.482567019623856,7.866659453584309,False,False,True,False,4,5.98
54.0,Không xác định,4.076197322920545,13.24764129949177,2.0,2.0,1.5,Không xác định,0.0962962962962963,4,0.3076923076923077,13.5,6.482567019623856,8.387476495726496,False,False,True,False,4,5.2
72.0,Không xác định,4.0,18.0,5.0,5.0,1.0,Không xác định,0.1222222222222222,10,0.2222222222222222,7.2,6.482567019623856,7.606695636527216,False,False,True,False,4,8.8
40.0,Đông,4.0,10.0,3.0,2.0,2.0,Nội thất đầy đủ,0.1975,5,0.4,8.0,9.291034709469722,6.397863247863248,False,True,False,False,4,7.9
68.0,Không xác định,4.574174999174925,14.866068747318504,4.0,4.0,1.0,Không xác định,0.138235294117647,8,0.3076923076923077,8.5,6.482567019623856,7.093097076534576,False,True,False,False,4,9.4
58.0,Đông Nam,4.0,15.0,2.0,2.0,1.6111111111111112,Nội thất cao cấp,0.0896551724137931,4,0.2666666666666666,14.5,6.482567019623856,7.29128485776247,False,False,True,False,4,5.2
120.0,Không xác định,8.0,15.0,5.0,5.0,4.0,Nội thất cao cấp,0.0475,10,0.5333333333333333,12.0,6.482567019623856,5.063004273504274,False,True,False,False,4,5.7
80.0,Đông,5.0,16.0,4.0,3.0,2.0,Nội thất cao cấp,0.061875,7,0.3125,11.428571428571429,6.482567019623856,4.660986935286934,False,False,True,False,4,4.95
43.0,Không xác định,3.3,13.0,4.0,4.0,3.0,Không xác định,0.2320930232558139,8,0.2538461538461538,5.375,6.482567019623856,7.606695636527216,False,True,False,False,4,9.98
58.5,Không xác định,4.5,14.0,3.0,3.0,2.0,Hoàn thiện cơ bản,0.1076923076923076,6,0.3214285714285714,9.75,6.482567019623856,6.051920733388475,False,False,True,False,4,6.3
55.0,Không xác định,4.113766756037212,13.369741957120938,4.0,4.0,1.0,Không xác định,0.2690909090909091,8,0.3076923076923077,6.875,9.291034709469722,6.398008547008547,False,False,True,False,4,14.8
23.6,Tây Bắc,3.0,10.0,2.0,3.0,3.0,Nội thất đầy đủ,0.2533898305084746,5,0.3,4.720000000000001,6.482567019623856,8.025048064353948,False,False,True,False,4,5.98
60.0,Không xác định,4.0,15.0,3.0,4.0,4.0,Hoàn thiện cơ bản,0.165,7,0.2666666666666666,8.571428571428571,6.482567019623856,6.820469663395588,False,False,True,False,4,9.9
50.0,Không xác định,5.0,10.0,3.0,3.0,1.0,Không xác định,0.075,6,0.5,8.333333333333334,6.482567019623856,7.866659453584309,False,False,True,False,4,3.75
21.0,Tây Nam,3.0,7.0,2.0,2.0,2.0,Nội thất cao cấp,0.1761904761904762,4,0.4285714285714285,5.25,6.482567019623856,6.641274281274282,False,False,True,False,4,3.7
27.0,Tây Bắc,3.2,9.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.037,4,0.3555555555555555,6.75,6.482567019623856,6.395365190365189,False,False,True,False,3,0.999
150.0,Không xác định,6.0,24.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.0266666666666666,4,0.25,37.5,3.119513786696395,4.768699368264585,False,True,False,False,4,4.0
